YEAR,MO,DY,HR,CLRSKY_SFC_SW_DWN,ALLSKY_SFC_SW_DWN,ALLSKY_SFC_SW_DNI,ALLSKY_SFC_SW_DIFF,ALLSKY_KT,SZA,T2M,T2MDEW,T2MWET,QV2M,RH2M,PRECTOTCORR,WS10M,WD10M,PS,timestamp,irradiance,temperature,humidity,solar_power_w,hour,day_of_week,month,day_of_year,lag_24h,lag_48h,is_daytime
2024,12,3,11,1008.12,862.83,565.6,299.33,0.66,21.17,25.8,13.77,19.79,11.79,47.32,0.61,5.12,42.1,83.58,2024-12-03 11:00:00,862.83,25.8,47.32,86283.0,11,1,12,338,20523.0,50570.0,True
2024,12,3,12,961.05,878.0,665.83,247.75,0.7,26.52,26.34,13.84,20.09,11.86,46.05,1.02,5.13,44.9,83.49,2024-12-03 12:00:00,878.0,26.34,46.05,87800.0,12,1,12,338,44967.0,30752.0,True
2024,12,3,13,841.1,727.2,564.48,213.96,0.65,37.18,25.92,13.83,19.88,11.86,47.17,1.23,5.28,48.3,83.41,2024-12-03 13:00:00,727.2,25.92,47.17,72720.0,13,1,12,338,68338.0,11197.0,True
2024,12,3,14,655.3,540.9,522.55,204.57,0.6,49.82,25.61,13.87,19.74,11.9,48.18,1.3,5.41,52.6,83.38,2024-12-03 14:00:00,540.9,25.61,48.18,54090.0,14,1,12,338,82655.0,478.0,True
2024,12,3,15,422.92,318.15,312.56,153.41,0.5,63.24,24.61,13.84,19.23,11.87,51.02,1.04,5.63,57.0,83.39,2024-12-03 15:00:00,318.15,24.61,51.02,31814.999999999996,15,1,12,338,94533.0,2398.0,True
2024,12,3,16,174.0,120.78,171.46,63.15,0.38,76.97,22.95,13.91,18.43,11.92,56.65,0.67,5.91,60.5,83.44,2024-12-03 16:00:00,120.78,22.95,56.65,12078.0,16,1,12,338,95262.0,18912.0,True
2024,12,3,17,9.4,6.57,14.48,8.59,0.2,88.65,20.85,14.25,17.55,12.18,65.85,0.42,5.16,63.6,83.52,2024-12-03 17:00:00,6.57,20.85,65.85,657.0,17,1,12,338,79490.0,39860.0,True
2024,12,4,5,22.77,22.05,68.28,18.21,0.32,87.19,13.6,12.5,13.05,10.83,92.89,0.0,3.96,36.6,83.67,2024-12-04 05:00:00,22.05,13.6,92.89,2205.0,5,2,12,339,73315.0,64966.99999999999,True
2024,12,4,6,224.38,214.23,419.67,90.86,0.56,74.29,15.96,12.65,14.31,10.94,80.62,0.0,5.27,37.9,83.72,2024-12-04 06:00:00,214.23,15.96,80.62,21423.0,6,2,12,339,56266.99999999999,81747.0,True
2024,12,4,7,474.05,453.65,668.15,127.84,0.66,60.6,19.29,12.58,15.93,10.88,65.02,0.0,6.46,43.7,83.76,2024-12-04 07:00:00,453.65,19.29,65.02,45365.0,7,2,12,339,32214.999999999996,89685.0,True
2024,12,4,8,698.83,672.03,753.11,148.21,0.71,47.31,21.86,12.05,16.95,10.5,53.58,0.0,6.44,43.9,83.78,2024-12-04 08:00:00,672.03,21.86,53.58,67203.0,8,2,12,339,12300.0,86225.0,True
2024,12,4,9,872.9,864.7,823.75,166.01,0.75,34.94,23.89,11.9,17.9,10.39,46.88,0.0,5.89,45.9,83.77,2024-12-04 09:00:00,864.7,23.89,46.88,86470.0,9,2,12,339,590.0,75810.0,True
2024,12,4,10,979.58,970.65,791.76,221.66,0.76,25.0,25.49,11.86,18.67,10.38,42.54,0.0,5.47,49.5,83.72,2024-12-04 10:00:00,970.65,25.49,42.54,97065.0,10,2,12,339,1942.0000000000002,67210.0,True
2024,12,4,11,1008.05,959.5,736.08,227.04,0.73,21.29,26.67,11.81,19.24,10.35,39.52,0.0,5.36,52.4,83.64,2024-12-04 11:00:00,959.5,26.67,39.52,95950.0,11,2,12,339,15175.0,53440.0,True
2024,12,4,12,960.25,872.45,618.37,247.54,0.7,26.56,27.31,11.7,19.51,10.29,37.8,0.0,5.45,54.3,83.54,2024-12-04 12:00:00,872.45,27.31,37.8,87245.0,12,2,12,339,30327.0,31564.999999999996,True
2024,12,4,13,839.45,718.97,577.51,191.92,0.64,37.16,27.41,11.59,19.5,10.23,37.32,0.0,5.64,55.9,83.46,2024-12-04 13:00:00,718.97,27.41,37.32,71897.0,13,2,12,339,46240.0,11732.0,True
2024,12,4,14,652.78,580.35,554.86,188.2,0.64,49.78,26.76,11.61,19.18,10.24,38.79,0.01,5.82,57.7,83.41,2024-12-04 14:00:00,580.35,26.76,38.79,58035.0,14,2,12,339,58772.0,488.0,True
2024,12,4,15,419.27,350.85,401.94,159.06,0.55,63.17,25.47,11.6,18.53,10.23,41.83,0.02,5.83,59.8,83.43,2024-12-04 15:00:00,350.85,25.47,41.83,35085.0,15,2,12,339,69897.0,2102.0,True
2024,12,4,16,170.62,136.35,195.72,86.03,0.43,76.89,23.85,11.79,17.82,10.36,46.7,0.02,5.73,62.3,83.49,2024-12-04 16:00:00,136.35,23.85,46.7,13635.0,16,2,12,339,72483.0,16493.0,True
2024,12,4,17,9.35,7.45,11.25,10.63,0.22,88.6,21.54,12.66,17.1,10.96,56.88,0.01,4.66,66.0,83.57,2024-12-04 17:00:00,7.45,21.54,56.88,745.0,17,2,12,339,66225.0,34460.0,True
2024,12,5,5,20.05,18.88,20.19,19.11,0.28,87.25,13.49,12.72,13.1,10.99,94.97,0.01,2.93,32.9,83.7,2024-12-05 05:00:00,18.88,13.49,94.97,1888.0,5,3,12,340,58525.0,56460.0,True
2024,12,5,6,207.05,188.25,256.11,107.37,0.5,74.39,16.45,12.83,14.64,11.06,79.01,0.01,4.81,34.7,83.74,2024-12-05 06:00:00,188.25,16.45,79.01,18825.0,6,3,12,340,48298.0,67178.0,True
2024,12,5,7,455.52,408.25,546.42,154.68,0.59,60.72,19.75,12.88,16.32,11.09,64.41,0.0,6.01,41.8,83.77,2024-12-05 07:00:00,408.25,19.75,64.41,40825.0,7,3,12,340,27855.0,74678.0,True
2024,12,5,8,683.75,621.38,568.95,222.44,0.65,47.44,22.24,12.51,17.38,10.83,53.99,0.0,5.89,42.9,83.79,2024-12-05 08:00:00,621.38,22.24,53.99,62138.0,8,3,12,340,9968.0,76870.0,True
2024,12,5,9,859.83,811.12,619.91,268.91,0.71,35.09,24.38,12.26,18.32,10.64,46.62,0.0,5.45,47.7,83.78,2024-12-05 09:00:00,811.12,24.38,46.62,81112.0,9,3,12,340,515.0,75358.0,True
2024,12,5,10,967.9,904.5,563.02,316.64,0.71,25.16,26.14,12.11,19.12,10.55,41.6,0.01,5.27,55.0,83.73,2024-12-05 10:00:00,904.5,26.14,41.6,90450.0,10,3,12,340,1635.0000000000002,55262.0,True
2024,12,5,11,1016.38,948.9,740.38,232.92,0.73,21.41,27.29,12.07,19.68,10.53,38.77,0.02,5.42,61.1,83.65,2024-12-05 11:00:00,948.9,27.29,38.77,94890.0,11,3,12,340,14832.0,40298.0,True
2024,12,5,12,968.72,914.97,647.54,264.4,0.73,26.6,27.84,12.05,19.95,10.53,37.51,0.02,5.64,63.9,83.57,2024-12-05 12:00:00,914.97,27.84,37.51,91497.0,12,3,12,340,32965.0,26777.0,True
2024,12,5,13,846.4,779.28,699.17,192.73,0.7,37.14,27.76,12.03,19.9,10.52,37.61,0.03,5.71,65.8,83.49,2024-12-05 13:00:00,779.28,27.76,37.61,77928.0,13,3,12,340,54247.0,9295.0,True
2024,12,5,14,658.92,598.22,657.67,163.49,0.66,49.72,27.21,12.11,19.66,10.58,39.04,0.03,5.76,67.7,83.43,2024-12-05 14:00:00,598.22,27.21,39.04,59822.0,14,3,12,340,71678.0,420.0,True
2024,12,5,15,423.02,382.67,515.19,140.71,0.6,63.1,26.04,12.17,19.1,10.63,42.02,0.02,5.78,69.0,83.44,2024-12-05 15:00:00,382.67,26.04,42.02,38267.0,15,3,12,340,83645.0,2145.0,True
2024,12,5,16,174.02,156.62,309.2,78.59,0.49,76.8,24.41,12.39,18.4,10.78,46.98,0.01,5.81,69.7,83.5,2024-12-05 16:00:00,156.62,24.41,46.98,15662.0,16,3,12,340,88553.0,15725.0,True
2024,12,5,17,9.95,8.95,13.87,10.3,0.25,88.56,22.0,13.22,17.61,11.37,57.35,0.01,4.97,70.6,83.57,2024-12-05 17:00:00,8.95,22.0,57.35,894.9999999999999,17,3,12,340,81100.0,34550.0,True
2024,12,6,5,20.42,18.17,36.02,21.23,0.28,87.31,15.13,14.62,14.88,12.44,96.61,0.36,3.39,40.5,83.73,2024-12-06 05:00:00,18.17,15.13,96.61,1817.0000000000002,5,4,12,341,65040.0,51329.99999999999,True
2024,12,6,6,211.4,177.25,321.91,104.78,0.47,74.5,16.83,14.91,15.87,12.67,88.31,0.46,4.7,42.9,83.78,2024-12-06 06:00:00,177.25,16.83,88.31,17725.0,6,4,12,341,42462.0,56615.0,True
2024,12,6,7,458.7,375.6,395.75,181.73,0.55,60.84,19.62,14.77,17.2,12.55,73.46,0.52,5.74,45.0,83.82,2024-12-06 07:00:00,375.6,19.62,73.46,37560.0,7,4,12,341,25570.0,68447.0,True
2024,12,6,8,682.92,565.0,599.6,171.92,0.6,47.57,22.21,14.38,18.3,12.23,61.06,0.56,5.66,45.1,83.83,2024-12-06 08:00:00,565.0,22.21,61.06,56500.0,8,4,12,341,10030.0,72525.0,True
2024,12,6,9,856.53,826.12,615.8,274.26,0.72,35.23,24.39,14.17,19.28,12.07,52.8,0.67,5.5,47.9,83.78,2024-12-06 09:00:00,826.12,24.39,52.8,82612.0,9,4,12,341,578.0,58985.0,True
2024,12,6,10,962.85,921.05,666.32,282.41,0.73,25.31,25.91,13.99,19.95,11.94,47.67,0.96,5.57,52.2,83.7,2024-12-06 10:00:00,921.05,25.91,47.67,92105.0,10,4,12,341,2360.0,51522.0,True
2024,12,6,11,1010.97,952.3,713.59,248.49,0.73,21.52,26.67,13.91,20.29,11.89,45.34,1.19,5.87,55.8,83.6,2024-12-06 11:00:00,952.3,26.67,45.34,95230.0,11,4,12,341,21245.0,39162.0,True
2024,12,6,12,964.67,889.38,668.08,247.96,0.71,26.63,27.09,13.8,20.45,11.83,43.96,1.39,6.15,57.8,83.51,2024-12-06 12:00:00,889.38,27.09,43.96,88938.0,12,4,12,341,44223.0,23552.0,True
2024,12,6,13,844.08,755.45,762.05,141.62,0.68,37.12,26.98,13.71,20.35,11.76,43.95,1.27,6.27,58.4,83.44,2024-12-06 13:00:00,755.45,26.98,43.95,75545.0,13,4,12,341,66130.0,8688.0,True
2024,12,6,14,659.42,582.47,580.73,194.14,0.64,49.67,26.41,13.61,20.01,11.69,45.17,1.27,6.25,58.9,83.41,2024-12-06 14:00:00,582.47,26.41,45.17,58247.0,14,4,12,341,85233.0,445.0,True
2024,12,6,15,427.65,356.88,531.33,149.08,0.56,63.02,25.34,13.47,19.4,11.58,47.68,0.92,6.2,59.6,83.43,2024-12-06 15:00:00,356.88,25.34,47.68,35688.0,15,4,12,341,94145.0,2275.0,True
2024,12,6,16,179.45,138.98,289.8,79.56,0.43,76.71,23.74,13.53,18.64,11.62,52.68,0.55,6.06,60.3,83.48,2024-12-06 16:00:00,138.98,23.74,52.68,13897.999999999998,16,4,12,341,90972.0,18720.0,True
2024,12,6,17,10.57,8.18,13.03,10.43,0.23,88.52,21.57,14.16,17.86,12.11,62.66,0.39,5.06,64.9,83.55,2024-12-06 17:00:00,8.18,21.57,62.66,818.0,17,4,12,341,82020.0,39505.0,True
